,bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
0,28898,Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set],3.92,,0470055545,9780470055540,3.92,997,6,0,10/30/2006,Wiley
1,39358,Stud Rites (A Dog Lover's Mystery #9),3.74,,0425201597,9780425201596,3.93,237,322,16,3/1/2005,Berkley Prime Crime Books
2,32695,El talismán,3.96,,8408042432,9788408042433,3.88,375,12,1,7/1/2003,Planeta Publishing
3,15096,Five Quarters of the Orange,3.82,,0060958022,9780060958022,3.93,307,26258,1936,6/4/2002,Harper Perennial
4,15428,Up in a Heaval (Xanth #26),3.75,,0812574990,9780812574999,3.93,342,2364,25,10/19/2003,Tor Fantasy
5,37722,In Search of Dracula: The History of Dracula and Vampires,3.86,,0395657830,9780395657836,3.93,320,1257,76,10/31/1994,Mariner Books
6,11854,Puzzle Pack: The Witch of Blackbird Pond,4.23,,1583377824,9781583377826,3.93,134,2,0,8/15/2005,Teacher's Pet Publications  Inc.
7,5319,A Christmas Story,3.92,,0767916220,9780767916226,3.93,144,3187,381,10/28/2003,Broadway Books
8,7811,A Friend of the Earth,3.84,,0747553467,9780747553465,3.93,275,30,3,10/8/2001,Bloomsbury Paperbacks
9,3921,London is the Best City in America,3.92,,0670037567,9780670037568,3.93,256,2168,233,5/18/2006,Viking Adult
10,35875,Ghost in the Shell,3.94,,1845760182,9781845760182,3.93,368,61,3,2/25/2005,Titan
11,23201,Pilgrims and Other Stories,3.65,,0330351745,9780330351744,3.93,288,1411,182,4/9/1998,Picador
12,41675,The Theban Plays: Oedipus Rex  Oedipus at Colonus & Antigone,3.92,,048645049X,9780486450490,3.93,176,182,14,6/23/2006,Dover Publications
13,38426,The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting,3.83,,0205359213,9780205359219,3.92,131,11,0,3/4/2002,Allyn & Bacon
14,42057,The Shakespeare Stealer (Shakespeare Stealer  #1),3.92,,0141305959,9780141305950,3.93,224,5582,451,7/1/2000,Puffin Books
15,10873,Shopgirl,3.82,,0786891076,9780786891078,3.93,130,30067,2166,1/1/2000,Hachette Books
16,39175,When Food Is Love: Exploring the Relationship Between Eating and Intimacy,3.95,,0452268184,9780452268180,3.93,224,1536,134,7/1/1992,Plume Books
17,32782,The Iliad,3.94,,0753453215,9780753453216,3.93,95,8,3,9/15/2000,Kingfisher
18,18374,Flowers for Algernon,4.0,,0435123432,9780435123437,3.92,218,190,21,3/31/1989,Heinemann
19,44685,Castle of Wizardry (The Belgariad  #4),4.0,,0552148105,9780552148108,3.93,443,434,12,9/21/1984,Corgi
20,26085,Identity Crisis,3.96,,1401204589,9781401204587,3.93,288,18289,614,8/16/2006,DC Comics
21,12664,Iberia,3.93,,0449207331,9780449207338,3.93,960,2153,152,10/12/1984,Fawcett Crest Books
22,8146,The Stories of Vladimir Nabokov,4.06,,0679729976,9780679729976,3.93,685,5889,183,12/9/1996,Vintage
23,35116,Star Trek: Logs Seven and Eight (Star Trek: Log  #7-8),3.76,,0345495845,9780345495846,3.93,358,35,0,9/5/2006,Del Rey Books
24,10586,The Stephen King Collection: Stories from Night Shift,3.97,,0739317369,9780739317365,3.93,11,56,9,2/8/2005,Random House Audio
25,18353,Anaïs Nin: A Biography,3.92,,0140255257,9780140255256,3.93,672,632,37,7/1/1996,Penguin Books
26,35959,The Bonesetter's Daughter,3.84,,0006550436,9780006550433,3.93,352,437,49,10/1/2004,Harper Perennial
27,19337,The Tale of the Flopsy Bunnies,4.19,,072324779X,9780723247791,3.93,58,5209,130,3/7/2002,Warne
28,41179,Miracleman  Book Three: Olympus,3.98,,1560600802,9781560600800,3.93,328,1768,93,4/21/2015,Marvel Comics
29,37076,Love With the Proper Husband (Effingtons  #6),3.83,,0060001453,9780060001452,3.93,358,1471,61,3/25/2003,Avon
30,29285,Make Way for McCloskey,4.1,,067005934X,9780670059348,3.93,144,129,8,10/21/2004,Viking Books for Young Readers
31,1546,Theban Plays,3.93,,0872205851,9780872205857,3.92,304,109,7,3/15/2003,Hackett Publishing Company  Inc.
32,29998,Crime Stories and Other Writings,3.94,,1931082006,9781931082006,3.93,934,490,30,9/10/2001,Library of America
33,21996,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,3.92,,0739303406,9780739303405,3.93,447,421575,23793,2/11/2003,Random House Audio Publishing Group
34,8021,Little Miss Lucky,4.1,,0843175044,9780843175042,3.93,32,291,21,11/22/1999,Price Stern Sloan
35,14755,The Guy Not Taken: Stories,3.76,,1416535209,9781416535201,3.92,292,21715,1044,9/5/2006,Atria Books
36,18333,Reluctant Runaway (To Catch a Thief #2),3.84,,1590526872,9781590526873,3.92,352,90,12,3/20/2007,Multnomah
37,18288,Critique of Pure Reason,3.91,,0521657296,9780521657297,3.93,796,23607,375,2/28/1999,Cambridge University Press
38,34324,The School Skeleton (A to Z Mysteries  #19),3.96,,0375813683,9780375813689,3.92,96,1844,70,1/28/2003,Random House Books for Young Readers
39,37189,Mercy Watson Goes for a Ride,4.0,,0763623326,9780763623326,3.93,72,4162,332,5/9/2006,Candlewick Press
40,1957,A Tale of Two Cities,3.9,,1593081383,9781593081386,3.93,409,1343,183,7/25/2004,Barnes & Noble Classics
41,43175,Inventive Paris clothes: 1909-1939 - a photographic essay,3.92,,067040067X,9780670400676,3.93,95,3,0,5/26/1978,Penguin Putnam
42,42382,The Caine Mutiny Court-Martial,4.02,,0385514417,9780385514415,3.93,120,281,10,4/20/1954,Doubleday Books
43,17770,Post Captain (Aubrey/Maturin Book 2),4.23,,039700804X,9780397008049,3.93,413,3,0,12/1/1972,Lippincott Williams & Wilkins
44,6614,Lipstick Jungle,3.52,,0786887079,9780786887071,3.93,496,37514,780,8/8/2006,Hachette Books
45,43342,You Belong To Me,3.74,,0671004549,9780671004545,3.92,384,20843,421,4/1/1999,Pocket Books
46,1955,A Tale of Two Cities,3.9,,0743487605,9780743487603,3.93,496,131,28,5/1/2004,Simon  Schuster
47,28162,Bound In Blood: The Erotic Journey of a Vampire,3.92,,1575667649,9781575667645,3.92,352,71,10,5/1/2001,Kensington
48,37139,The Admirable Crichton,4.02,,1406955817,9781406955811,3.93,88,304,36,11/3/2006,Hard Press
49,35750,Sodom and Gomorrah (In Search of Lost Time  #4),4.25,,0375753109,9780375753107,3.93,784,377,66,2/16/1999,Modern Library Classics
50,8151,Laughter in the Dark,4.06,,0811216748,9780811216746,3.93,292,8717,477,9/17/2006,New Directions
