bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
28898,Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set],3.92,,0470055545,3.93,3.92,997,6,0,10,3.87
39358,Stud Rites (A Dog Lover's Mystery #9),3.74,,0425201597,3.93,3.94,237,322,16,3,3.92
32695,El talismán,3.96,,8408042432,3.67,3.88,375,12,1,7,3.85
15096,Five Quarters of the Orange,3.82,,0060958022,3.93,3.94,307,26258,1936,6,3.94
15428,Up in a Heaval (Xanth #26),3.75,,0812574990,3.93,3.94,342,2364,25,10,3.8
37722,In Search of Dracula: The History of Dracula and Vampires,3.86,,0395657830,3.93,3.94,320,1257,76,10,3.94
11854,Puzzle Pack: The Witch of Blackbird Pond,4.23,,1583377824,3.93,3.94,134,2,0,8,3.92
5319,A Christmas Story,3.92,,0767916220,3.93,3.94,144,3187,381,10,3.86
7811,A Friend of the Earth,3.86,,0747553467,3.93,3.94,275,30,3,10,3.92
3921,London is the Best City in America,3.92,,0670037567,3.93,3.94,256,2168,233,5,4.03
35875,Ghost in the Shell,3.94,,1845760182,3.93,3.93,368,61,3,2,3.92
23201,Pilgrims and Other Stories,3.65,,0330351745,3.93,3.94,288,1411,182,4,3.83
41675,The Theban Plays: Oedipus Rex  Oedipus at Colonus & Antigone,3.92,,048645049X,3.93,3.94,176,182,14,6,3.95
38426,The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting,3.83,,0205359213,3.93,3.92,131,11,0,3,3.78
42057,The Shakespeare Stealer (Shakespeare Stealer  #1),3.92,,0141305959,3.93,3.94,224,5582,451,7,4.02
10873,Shopgirl,3.82,,0786891076,3.93,3.94,130,30067,2166,1,3.94
39175,When Food Is Love: Exploring the Relationship Between Eating and Intimacy,3.95,,0452268184,3.93,3.94,224,1536,134,7,3.93
32782,The Iliad,3.94,,0753453215,3.93,3.94,95,8,3,9,3.93
18374,Flowers for Algernon,4.0,,0435123432,3.93,3.92,218,190,21,3,3.92
44685,Castle of Wizardry (The Belgariad  #4),4.0,,0552148105,3.93,3.94,443,434,12,9,4.01
26085,Identity Crisis,3.96,,1401204589,3.93,3.94,288,18289,614,8,3.76
12664,Iberia,3.93,,0449207331,3.93,3.94,960,2153,152,10,3.87
8146,The Stories of Vladimir Nabokov,4.06,,0679729976,3.93,3.94,685,5889,183,12,3.9
35116,Star Trek: Logs Seven and Eight (Star Trek: Log  #7-8),3.76,,0345495845,3.93,3.94,358,35,0,9,3.9
10586,The Stephen King Collection: Stories from Night Shift,3.98,,0739317369,3.93,3.94,11,56,9,2,4.0
18353,Anaïs Nin: A Biography,3.92,,0140255257,3.93,3.94,672,632,37,7,3.91
35959,The Bonesetter's Daughter,3.84,,0006550436,3.93,3.94,352,437,49,10,3.94
19337,The Tale of the Flopsy Bunnies,4.19,,072324779X,3.93,3.94,58,5209,130,3,3.95
41179,Miracleman  Book Three: Olympus,3.98,,1560600802,3.93,3.94,328,1768,93,4,3.93
37076,Love With the Proper Husband (Effingtons  #6),3.83,,0060001453,3.93,3.94,358,1471,61,3,3.87
29285,Make Way for McCloskey,4.1,,067005934X,3.93,3.94,144,129,8,10,3.98
1546,Theban Plays,3.93,,0872205851,3.93,3.92,304,109,7,3,3.9
29998,Crime Stories and Other Writings,3.94,,1931082006,3.93,3.94,934,490,30,9,4.23
21996,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,3.92,,0739303406,3.93,3.94,447,421575,23793,2,4.03
8021,Little Miss Lucky,4.1,,0843175044,3.93,3.94,32,291,21,11,3.81
14755,The Guy Not Taken: Stories,3.76,,1416535209,3.93,3.92,292,21715,1044,9,3.86
18333,Reluctant Runaway (To Catch a Thief #2),3.84,,1590526872,3.93,3.92,352,90,12,3,4.0
18288,Critique of Pure Reason,3.91,,0521657296,3.93,3.94,796,23607,375,2,3.93
34324,The School Skeleton (A to Z Mysteries  #19),3.96,,0375813683,3.93,3.92,96,1844,70,1,3.93
37189,Mercy Watson Goes for a Ride,4.0,,0763623326,3.93,3.94,72,4162,332,5,3.96
