bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
28898,Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set],Frank P. Incropera/David P. DeWitt,,0470055545,English language,en-US,997,6,0,10/30/2006,Wiley
39358,Stud Rites (A Dog Lover's Mystery #9),Susan Conant,,0425201597,English language,eng,237,322,16,3/1/2005,Berkley Prime Crime Books
32695,El talismán,Stephen King/Peter Straub/Pilar Giralt Gorina,,8408042432,Spain,spa,375,12,1,7/1/2003,Planeta Publishing
15096,Five Quarters of the Orange,Joanne Harris,,0060958022,English language,eng,307,26258,1936,6/4/2002,Harper Perennial
15428,Up in a Heaval (Xanth #26),Piers Anthony,,0812574990,English language,eng,342,2364,25,10/19/2003,Tor Fantasy
37722,In Search of Dracula: The History of Dracula and Vampires,Raymond T. McNally/Radu Florescu,,0395657830,English language,eng,320,1257,76,10/31/1994,Mariner Books
11854,Puzzle Pack: The Witch of Blackbird Pond,Mary B. Collins,,1583377824,English language,eng,134,2,0,8/15/2005,Teacher's Pet Publications  Inc.
5319,A Christmas Story,Jean Shepherd,,0767916220,English language,eng,144,3187,381,10/28/2003,Broadway Books
7811,A Friend of the Earth,T. Coraghessan Boyle,,0747553467,English language,eng,275,30,3,10/8/2001,Bloomsbury Paperbacks
3921,London is the Best City in America,Laura Dave,,0670037567,English language,eng,256,2168,233,5/18/2006,Viking Adult
35875,Ghost in the Shell,Masamune Shirow,,1845760182,English language,en-GB,368,61,3,2/25/2005,Titan
23201,Pilgrims and Other Stories,Elizabeth Gilbert,,0330351745,English language,eng,288,1411,182,4/9/1998,Picador
41675,The Theban Plays: Oedipus Rex  Oedipus at Colonus & Antigone,Sophocles/George      Young,,048645049X,English language,eng,176,182,14,6/23/2006,Dover Publications
38426,The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting,Robert Benedetti,,0205359213,English language,en-US,131,11,0,3/4/2002,Allyn & Bacon
42057,The Shakespeare Stealer (Shakespeare Stealer  #1),Gary L. Blackwood,,0141305959,English language,eng,224,5582,451,7/1/2000,Puffin Books
10873,Shopgirl,Steve Martin,,0786891076,English language,eng,130,30067,2166,1/1/2000,Hachette Books
39175,When Food Is Love: Exploring the Relationship Between Eating and Intimacy,Geneen Roth,,0452268184,English language,eng,224,1536,134,7/1/1992,Plume Books
32782,The Iliad,Homer/Victor G. Ambrus/Nick McCarty,,0753453215,English language,eng,95,8,3,9/15/2000,Kingfisher
18374,Flowers for Algernon,Daniel Keyes,,0435123432,English language,en-US,218,190,21,3/31/1989,Heinemann
44685,Castle of Wizardry (The Belgariad  #4),David Eddings,,0552148105,English language,eng,443,434,12,9/21/1984,Corgi
26085,Identity Crisis,Brad Meltzer/Rags Morales/Michael Bair/Joss Whedon,,1401204589,English language,eng,288,18289,614,8/16/2006,DC Comics
12664,Iberia,James A. Michener/Robert Vavra,,0449207331,English language,eng,960,2153,152,10/12/1984,Fawcett Crest Books
8146,The Stories of Vladimir Nabokov,Vladimir Nabokov,,0679729976,English language,eng,685,5889,183,12/9/1996,Vintage
35116,Star Trek: Logs Seven and Eight (Star Trek: Log  #7-8),Alan Dean Foster,,0345495845,English language,eng,358,35,0,9/5/2006,Del Rey Books
10586,The Stephen King Collection: Stories from Night Shift,Stephen King/John  Glover,,0739317369,English language,eng,11,56,9,2/8/2005,Random House Audio
18353,Anaïs Nin: A Biography,Deirdre Bair,,0140255257,English language,eng,672,632,37,7/1/1996,Penguin Books
35959,The Bonesetter's Daughter,Amy Tan,,0006550436,English language,eng,352,437,49,10/1/2004,Harper Perennial
19337,The Tale of the Flopsy Bunnies,Beatrix Potter,,072324779X,English language,eng,58,5209,130,3/7/2002,Warne
41179,Miracleman  Book Three: Olympus,Alan Moore/John Totleben/Steve Oliff/Joe Caramagna/Michael Kelleher/Peter Milligan/Mike Allred,,1560600802,English language,eng,328,1768,93,4/21/2015,Marvel Comics
37076,Love With the Proper Husband (Effingtons  #6),Victoria Alexander,,0060001453,English language,eng,358,1471,61,3/25/2003,Avon
29285,Make Way for McCloskey,Robert McCloskey/Leonard S. Marcus,,067005934X,English language,eng,144,129,8,10/21/2004,Viking Books for Young Readers
1546,Theban Plays,Sophocles/Peter Meineck/Paul Woodruff,,0872205851,English language,en-US,304,109,7,3/15/2003,Hackett Publishing Company  Inc.
29998,Crime Stories and Other Writings,Dashiell Hammett/Steven Marcus,,1931082006,English language,eng,934,490,30,9/10/2001,Library of America
21996,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,Erik Larson/Tony Goldwyn,,0739303406,English language,eng,447,421575,23793,2/11/2003,Random House Audio Publishing Group
8021,Little Miss Lucky,Roger Hargreaves,,0843175044,English language,eng,32,291,21,11/22/1999,Price Stern Sloan
14755,The Guy Not Taken: Stories,Jennifer Weiner,,1416535209,English language,en-US,292,21715,1044,9/5/2006,Atria Books
18333,Reluctant Runaway (To Catch a Thief #2),Jill Elizabeth Nelson,,1590526872,English language,en-US,352,90,12,3/20/2007,Multnomah
18288,Critique of Pure Reason,Immanuel Kant/Paul Guyer/Allen W. Wood,,0521657296,English language,eng,796,23607,375,2/28/1999,Cambridge University Press
34324,The School Skeleton (A to Z Mysteries  #19),Ron Roy/John Steven Gurney,,0375813683,English language,en-US,96,1844,70,1/28/2003,Random House Books for Young Readers
37189,Mercy Watson Goes for a Ride,Kate DiCamillo/Chris Van Dusen,,0763623326,English language,eng,72,4162,332,5/9/2006,Candlewick Press
1957,A Tale of Two Cities,Charles Dickens/Gillen D'Arcy Wood,,1593081383,English language,eng,409,1343,183,7/25/2004,Barnes & Noble Classics
43175,Inventive Paris clothes: 1909-1939 - a photographic essay,Diana Vreeland/Irving Penn,,067040067X,English language,eng,95,3,0,5/26/1978,Penguin Putnam
42382,The Caine Mutiny Court-Martial,Herman Wouk,,0385514417,English language,eng,120,281,10,4/20/1954,Doubleday Books
17770,Post Captain (Aubrey/Maturin Book 2),Patrick O'Brian,,039700804X,English language,eng,413,3,0,12/1/1972,Lippincott Williams & Wilkins
6614,Lipstick Jungle,Candace Bushnell,,0786887079,English language,eng,496,37514,780,8/8/2006,Hachette Books
43342,You Belong To Me,Mary Higgins Clark,,0671004549,English language,en-US,384,20843,421,4/1/1999,Pocket Books
1955,A Tale of Two Cities,Charles Dickens/Keith Cox/Cynthia Brantley Johnson,,0743487605,English language,eng,496,131,28,5/1/2004,Simon  Schuster
28162,Bound In Blood: The Erotic Journey of a Vampire,David Thomas Lord,,1575667649,English language,en-US,352,71,10,5/1/2001,Kensington
37139,The Admirable Crichton,J.M. Barrie,,1406955817,English language,eng,88,304,36,11/3/2006,Hard Press
35750,Sodom and Gomorrah (In Search of Lost Time  #4),Marcel Proust/C.K. Scott Moncrieff/Terence Kilmartin/D.J. Enright,,0375753109,English language,eng,784,377,66,2/16/1999,Modern Library Classics
8151,Laughter in the Dark,Vladimir Nabokov,,0811216748,English language,eng,292,8717,477,9/17/2006,New Directions
40090,Sacred Games (Sacred Games),Vikram Chandra,,0061130354,English language,eng,916,5983,724,1/9/2007,HarperCollins
13142,Cat & Mouse (Alex Cross #4),James Patterson,,0446692646,English language,eng,432,242,15,8/1/2003,Grand Central Publishing
33676,Saving the World and Other Extreme Sports (Maximum Ride  #3),James Patterson,,0316155608,English language,eng,405,80643,2270,5/29/2007,Little  Brown and Company
2940,Robinson Crusoe,Daniel Defoe,,1587263882,English language,eng,288,311,18,7/14/2006,Ann Arbor Media
43101,On the Edge of the New Century,Eric Hobsbawm/Allan Cameron/Antonio Polito,,1565846710,English language,eng,192,82,5,5/1/2001,New Press
21819,Wait Till Next Year: The Story of a Season When What Should've Happened Didn't  and What Could've Gone Wrong Did,William Goldman/Mike Lupica,,0553053191,English language,en-US,363,90,11,11/1/1988,Bantam
9974,Gertrud The Great Of Helfta: Spiritual Exercises,Gertrude the Great/Gertrud Jaron Lewis,,0879074493,English language,eng,165,7,1,11/1/1989,Cistercian Publications
44612,Marcel Proust: On Art and Literature 1896-1919,Marcel Proust/Sylvia Townsend Warner,,0786704543,English language,eng,416,73,5,8/5/1997,Carroll & Graf Publishers
5880,The Sparrow (The Sparrow  #1),Mary Doria Russell,,0552997773,English language,eng,506,664,103,11/1/1997,Black Swan
32130,Monday Night Class,Stephen Gaskin,,1570671818,English language,en-US,191,59,4,7/31/2005,Book Publishing Company
33536,Happy Hour at Casa Dracula (Casa Dracula  #1),Marta Acosta,,1416520384,English language,en-US,314,2000,238,7/4/2006,Pocket Books
23603,Tales from the Perilous Realm,J.R.R. Tolkien,,0007149123,English language,eng,178,3242,162,9/2/2002,HarperCollins Publishers
36569,Ice Blue (Ice  #3),Anne Stuart,,0778324788,English language,eng,378,3215,197,3/27/2007,Mira Books
25809,The Ring Bearer,Laura Godwin/John Wallace,,078685510X,English language,en-US,32,17,2,2/20/2006,Disney-Hyperion
665,The Virtue of Selfishness: A New Concept of Egoism,Ayn Rand/Nathaniel Branden,,0451163931,English language,eng,176,11462,467,11/1/1964,Signet
41537,Joplin's Ghost,Tananarive Due,,0743449045,English language,eng,496,738,72,9/19/2006,Washington Square Press
13147,Honeymoon (Honeymoon  #1),James Patterson/Howard Roughan,,0446613371,English language,eng,406,34087,1809,1/1/2007,Grand Central Publishing
8859,Death of an Outsider (Hamish Macbeth  #3),M.C. Beaton,,0446614726,English language,eng,194,5757,321,7/1/2005,Warner Books
