bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
28898,Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set],3.92,3.97,0470055545,9780470055540,3.92,997,6,0,10/30/2006,3.87
39358,Stud Rites (A Dog Lover's Mystery #9),3.74,3.6,0425201597,9780425201596,3.94,237,322,16,3/1/2005,3.92
32695,El talismán,3.96,3.95,8408042432,9788408042433,3.88,375,12,1,7/1/2003,3.85
15096,Five Quarters of the Orange,3.82,3.76,0060958022,9780060958022,3.94,307,26258,1936,6/4/2002,3.94
15428,Up in a Heaval (Xanth #26),3.75,3.55,0812574990,9780812574999,3.94,342,2364,25,10/19/2003,3.8
37722,In Search of Dracula: The History of Dracula and Vampires,3.86,3.82,0395657830,9780395657836,3.94,320,1257,76,10/31/1994,3.94
11854,Puzzle Pack: The Witch of Blackbird Pond,4.23,4.36,1583377824,9781583377826,3.94,134,2,0,8/15/2005,3.92
5319,A Christmas Story,3.92,3.84,0767916220,9780767916226,3.94,144,3187,381,10/28/2003,3.86
7811,A Friend of the Earth,3.86,3.8,0747553467,9780747553465,3.94,275,30,3,10/8/2001,3.92
3921,London is the Best City in America,3.92,3.96,0670037567,9780670037568,3.94,256,2168,233,5/18/2006,4.03
35875,Ghost in the Shell,3.94,3.94,1845760182,9781845760182,3.93,368,61,3,2/25/2005,3.92
23201,Pilgrims and Other Stories,3.65,3.41,0330351745,9780330351744,3.94,288,1411,182,4/9/1998,3.83
41675,The Theban Plays: Oedipus Rex  Oedipus at Colonus & Antigone,3.92,3.9,048645049X,9780486450490,3.94,176,182,14,6/23/2006,3.95
38426,The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting,3.83,3.65,0205359213,9780205359219,3.92,131,11,0,3/4/2002,3.78
42057,The Shakespeare Stealer (Shakespeare Stealer  #1),3.92,3.95,0141305959,9780141305950,3.94,224,5582,451,7/1/2000,4.02
10873,Shopgirl,3.82,3.74,0786891076,9780786891078,3.94,130,30067,2166,1/1/2000,3.94
39175,When Food Is Love: Exploring the Relationship Between Eating and Intimacy,3.95,3.94,0452268184,9780452268180,3.94,224,1536,134,7/1/1992,3.93
32782,The Iliad,3.94,3.91,0753453215,9780753453216,3.94,95,8,3,9/15/2000,3.93
18374,Flowers for Algernon,4.0,4.02,0435123432,9780435123437,3.92,218,190,21,3/31/1989,3.92
44685,Castle of Wizardry (The Belgariad  #4),4.0,4.1,0552148105,9780552148108,3.94,443,434,12,9/21/1984,4.01
26085,Identity Crisis,3.96,3.85,1401204589,9781401204587,3.94,288,18289,614,8/16/2006,3.76
12664,Iberia,3.93,3.98,0449207331,9780449207338,3.94,960,2153,152,10/12/1984,3.87
8146,The Stories of Vladimir Nabokov,4.06,4.16,0679729976,9780679729976,3.94,685,5889,183,12/9/1996,3.9
35116,Star Trek: Logs Seven and Eight (Star Trek: Log  #7-8),3.76,3.64,0345495845,9780345495846,3.94,358,35,0,9/5/2006,3.9
10586,The Stephen King Collection: Stories from Night Shift,3.98,4.0,0739317369,9780739317365,3.94,11,56,9,2/8/2005,4.0
18353,Anaïs Nin: A Biography,3.92,3.94,0140255257,9780140255256,3.94,672,632,37,7/1/1996,3.91
35959,The Bonesetter's Daughter,3.84,3.79,0006550436,9780006550433,3.94,352,437,49,10/1/2004,3.94
19337,The Tale of the Flopsy Bunnies,4.19,4.31,072324779X,9780723247791,3.94,58,5209,130,3/7/2002,3.95
41179,Miracleman  Book Three: Olympus,3.98,4.0,1560600802,9781560600800,3.94,328,1768,93,4/21/2015,3.93
37076,Love With the Proper Husband (Effingtons  #6),3.83,3.73,0060001453,9780060001452,3.94,358,1471,61,3/25/2003,3.87
29285,Make Way for McCloskey,4.1,4.2,067005934X,9780670059348,3.94,144,129,8,10/21/2004,3.98
1546,Theban Plays,3.93,3.91,0872205851,9780872205857,3.92,304,109,7,3/15/2003,3.9
29998,Crime Stories and Other Writings,3.94,4.23,1931082006,9781931082006,3.94,934,490,30,9/10/2001,4.23
21996,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,3.92,4.09,0739303406,9780739303405,3.94,447,421575,23793,2/11/2003,4.03
8021,Little Miss Lucky,4.1,4.07,0843175044,9780843175042,3.94,32,291,21,11/22/1999,3.81
14755,The Guy Not Taken: Stories,3.76,3.62,1416535209,9781416535201,3.92,292,21715,1044,9/5/2006,3.86
